tweet_id	tweet	class
1196731824543797249	"Я в таком предвкушении, что буду есть одни только манги всех цветов, что муж постоянно повторяет ""взять лоперамид, взять лоперамид"""	0
927147242841976832	@anyuta_zzz Не умирааай 💔Ципролет, клабакс, клацид сильные антибиотики, лучше покажись	0
1123153015106486272	как меня бесит и забавляет одновременно разница в ценах на антидепрессанты какой-нибудь амитриптилин стоит около 50р, в то время как единственный подходящий мне пароксетин может стоить до косаря жеппа!!!!!!!!!!	0
1059396613825802241	«Назарел»: инструкция по применению спрея для детей и взрослых, аналоги	0
824687533858705410	ципромед ушные капли инструкция по применению -	0
977967589744939015	- я на обезболивающих.  - на каких? кодеин? викодин? оксикодон? фентанил? перкосет? оксиконтин? паладон? НА КАКИХ?  - ТЫ ИЗДЕВАЕШЬСЯ?!	0
919318908649332737	Глаза на спокойном, ксанакса обойма	0
954240083464523776	"Умереть в ""родной гавани"" стало проще! Жизненно необходимее лекарства, инсулин и метформин, севастопольцам приходится покупать за собственные средства. Старики ежемесячно оставляют в аптеках половину своих пенсий - не могут получить бесплатно положенные им по закону препараты"	0
809142548879044608	я ничем))) поэтому зависла так тяжко. Пришлось с 4го дня антибиотики пить. Эргоферон или Тамифлю возьми. Эффективные оба.	0
763010294335627264	– Баклофен схож по действию с кокаином.  – Мне от него спать хочется.  – Мне тоже.  – Я не понял, вы сейчас про баклофен или про кокаин? О_о	0
1024736913989795841	5. опыт с велаксином кончился спустя неделю после того, как, следуя плану, я выпила не половину таблетки, а уже целую. после этого я долбанулась головой о мраморный пол универа, а в скорой мне сказали, чтобы я немедленно прекращала пить их.	1
750447935297650689	Феназепам — штука хорошая, при правильном применении, а вот применение паксила — очень и очень сомнительный вопрос.	0
1171105421479858178	Так че делать если Флуоксетин по рецепту	0
1194964196762562564	@stevep307 Лоперамид - останавливает даже паровозы (с) Мишаня С.	0
1119676293212196867	- ксанакса наглотались вот и пиздятся	0
1093065523523395584	ксанакс стебет меня насчёт твитов, заебал)	0
762711960307830785	энтерофурил и лопедиум, что есть, тем и лечимся	0
949401634672664577	Спонсор выпуска новостей - Имодиум	0
1023674509868576768	Когда градус за окном близится к тому, что плещется за стеклом в руке, взамен пароксетина и аменазина не найти ничего луше дозы творчества Жени, Кости и Феликса. Спасибо, ребят, это было классно  #макулатура	0
1170750380877189120	что вам могут выписать: алпразолам, лоразепам, феназепам, тетраметилтетраазабициклооктандион (адаптол), фабомотизол, гидроксизин (атаракс), клоназепам (хотя он относится к группе противоэпилектиков), нитразепам, флунитразепам (снотворные но все равно их выписывают для кукухи).	0
1085852691568439297	Оксикодон это плохо, но оксимирон ещё хуже.	0
1201071147909107712	Тропикамид, Тапентадол и Прегабалин (все ЖНВЛП) с 1 декабря 2019 года приравняли к наркотикам.	0
765968981278744576	просто если он заралит, то повторится та ночь, когда прегабалин+бухло лера иди на хуй +спайс+бухло лера я тя люблю	0
1038483820209729536	прозак это и есть флуоксетин	0
837305380749312002	МОЙ СТАВ - ЭТО МЕФ, ТВОЙ СТАФ - БАКЛОФЕН	0
689211181551214592	От поноса лоперамид прекрасно помогает. Жаль,не от словесного, кот.боен Волков.	0
656787605292347392	«Натива» запускает производство формотерола  #life	0
704805917330644992	@S_Lana_Soul лоперамид в помощь через часик ;)	0
1195714654842114048	@xMAG91x Я пью Сиофор1000 и Глюкофаж и ни полнею.Наоборот с 80 похудел до 65-67 и вот уже месяц держится этот вес, утром 65 к вечеру 67.	0
899333639254794241	мне в аптеке выдали имодиум и бактистатин, тошнить перестало. я уже грешила на солнечный удар	0
828182739077722116	провёл ревизию лекарств. больше всего у меня феназепама, оланзапина, карбамазепина, мексидола и аминазина. могу снять любой острый психоз	0
975855350174945282	В 8 классе флуоксетином закидывалась) ностальгия такая сейчас))	0
984850537832214529	в моем случае это 2 ингалятора с сальбутамолом, пузырек нафтизина, 8 таблеток тавегила, 6 таблеток ношпы и 4 таблетки фестала	0
1081931589087645697	я как рыбка выплываю и в сандаль харкаю как-то жрал ксанакс это прикольно пьем под колокольней вишня соленая на улице холодно	0
1004416371344715776	Потому что эти методы будут использоваться лет через 5-20,когда пройдут все возможные проверки и будут одобрены всеми возможными организациями,иначе никак. Однажды был случай с талидомидом,так после этого проверки ужесточились колоссально,и это правильно.	0
1036595887487766528	Что делать, если фенозепам и алпразолам перестали работать. Как справляться с этим всем теперь.	0
680085748809396225	Вообще-то Эрик не философ, / И не психолог нифига, / Но алкоголь с флуоксетином, / Раскрыли в нём потенциал.	0
1067605532616192002	"Вчера кто-то ""побаловался"" таблетками, что ему стало хуже раз в пять 👍🏼☺️   Сначала это был фенибут, а потом флуоксетин.   Короче говоря, мне пиздец, как хреново! Меня все еще трясет, голова кружится и, все утро, просидела на пару с белым другом)"	0
1036208974281015296	Репера Lil Xan’а так зовут, потому что он сидел на ксанаксе, тогда я буду репером Lil Peevo, решено	0
1086688090578710535	пищеблядила пищебляжу и буду бляяя как это привес 300 грамм после чашки кофемилка а давайте-ка закинем фолиевую кислоту форте метформин бисак хорошо попрыгаем с переломом копчика мб вызвать рвоту? никогда больше не буду пить этот дряной кофе чтоб разогнать обменку достаточно воды	0
1166803165037117440	АЛПРАЗОЛАМ ВПОЛНЕ НЕПЛОХО ЗАМЕНЯЕТ КСАН	0
875573373245374464	@tm_skandis Это вопрос? Тогда сидеть в деревне с мелкой сестрой и сальбутамолом и постараться не задохнуться Ну и выжить, естественно	0
1201992303600160768	@abilitygossip Да вовсе не про это, для этих целей есть лоперамид. Меня смущает название стопдиар, не с первого раза правильно прочитал	0
1159920115124723715	@mozhar007 К психотерапевту/психиатру.  Арипипразол - атипичный нейролептик, помогающий в периоды затяжной депрессивной фазы. Плюс спроси про вальдоксан, ламотриджин и алпразолам. Это состояние надо сначала купировать фармакологически.Прочитай у Анатолия Ноготочки про его опыт борьбы с БАР.	0
965912995456012288	Продам Прегабалин без рецепта: Предлагаю Прегабалин из рук в руки 7 капсул	0
785483371354976256	Меня от Прозака в сон клонит.	1
1112435272288030721	Лоперамид есть? Он вроде норм работает. А так вообще да, капец	0
964532696935432192	А если попросить бога он пошлет Кристине покупателя  саксенды и мирены? С мамой плакала половина маршрутки. Боже пошли таких покупателей	0
734779175874273281	Симбикорт Турбухалер - инструкция по применению - Информация о здоровье	0
1057931588334424065	флуоксетин, сертралин под суд. прегабалин раздавать бесплатно у метро всем грустным малышам	0
942511564640440323	@cquercus @ZaxarBorisych постгабалин - это габапентин	0
957871642847432705	потом я начала пить прозак, самолично вот просто так - во время дипломного года, когда психовала из за мудака там одного с которым встречалась и не могла расстаться, и его баб, и попутно сваливалась в черную дыру депресняка с Универом. максимально потраченное время	0
938106652728922112	@QFlestrn Лоперамид не более одной таблетки. Иначе неделю будешь спокойным :)	0
937362474608799744	пульмикорт содержит будесонид, это гормональный препарат местного применения, не оказывает системного воздействия.	0
1131029726276005888	Нет, вот этот сон, как вы утопили мой рюкзак со всей техникой в какой–то непроходимой жиже — выше всех похвал. Я, правда, выхлестал за ночь полторашку компота, но сероквель начинает мне нравиться.	0
1032240513720705024	Похоже у паксила новый побочный эффект вылез. Я постоянно хочу спать, меня просто вырубает.	1
982399843694989313	женечка тут, кажется, открыла флешмоб под названием сходи за рецептом прозака	0
1141228376012853248	БОЙ НУЖЕН КСАНАКС БОЙ  НУЖЕН КСАНАКС	0
1061991704453173250	После Гречки самое время послушать новый альбом Лил Пипа. Судя по  первым впечатлениям жрал  он далеко не только шесть таблеток ксанакса	0
863817471198773249	У чувака реально днище выбили от страха перед встречей с тираном, а они тут хай поднялиОн труселя менял, в срочном порядке, и имодиум грыз	0
1093811507492737024	А кому-нибудь флуоксетин помогал вообще при депрессивных эпизодах? А то у большинства моих знакомых очень негативный опыт приема с кучей побочек.	0
1029734374126710784	зашла в аптеку чтобы купить Флуоксетин  я его уже брала когда-то  несколько раз  ну в этой же аптеке  И СЕГОДНЯ ТАМ МНЕ БЛЯЬ НЕ ПРОДАЛИ  СКАЗАЛИ А ГДЕ РЕЦЕПТ  СУКАБЛЯТЬНУНАХУЙ  если тогда я брала его так просто   то сейчас он рил мне нужен	0
1053194240036102144	город оксикодон улица сдохниантихайповская 1488	0
997044245092593664	Буду записывать рэп под псевдонимом Мц Баклофен.	0
946152388980871171	Речь идёт о Ламиктале, который по инструкции можно дропать без поддерживающей дозы, и после каждого приёма которого я ещё больше покрывалась красными пятнами.	1
900774415109062658	Второй и есть прозак. Современные модафинил и бупропион запрещены.	0
1197229976636055558	- Останови меня от покупок книг про скандинавское счастье! Я уже 10-ую купила! Но что ты думаешь?! Они все поголовно сидят на прозаке - отсюда и счастье! Я записалась к психиатру, мне тоже счастье выписал. Но книги перестать покупать не могу Останови меня, а?( #бытьвзрослымотстой	0
1144572443102797825	Коли спиздив у мамки Ксанакс	0
876377440242806784	Заснул с ксанаксом во рту, всю ночь снился передоз от ксанакса. Не очень приятно, но все равно спокойненько.	1
1037357275508367361	да не ребят я лучше попью чая черного(как душа Оскора) и полежу. а то помню разок так тут выпил лоперамид, потом меня так лоперамидрило неделю что срать вообще не мог.	1
1166619583492612097	Отправила резюме по функционалке в какую-то контору и блин надо вернуться к флуоксетину, я не могу работать без него.	0
724375188121489408	@immortova ой щяс бы закинуться флуоксетином)0)) только блять без рецепта врача его мне не продадут	0
1148335106928648196	Выпила венлафаксин и буря в голове, которая мучила меня со вчерашнего дня, успокоилась. Обычно меня сильно тошнит через 2-3 часа после приёма, когда препарат достигает максимальной концентрации в крови, но в этот раз обошлось. Как же спокойно, хорошо.	1
729265871013679104	"Из российских аптек изымают ""поднимающие настроение"" ""Сеалекс"" и ""Али капс"""	0
1134238854335127552	Теперь он вяло пританцовывает под кантри, плачет и жрет ксанакс. Артхаус какой-то.	0
939599060100624391	Девочка, чупа-чупс, передозировка, сука, ксанакса	0
1199752316313882626	Купил два пива на квентиаксе	0
1067131558438547466	@Chefripper L-тироксин/эутирокс жру с 12 или 13 лет. И то поздно начал. ТТГ раз в 3-4 месяца сдаю.  Может на фоне стабилизировавшегося ТТГ и начал чутка худеть.	1
1132983414229995520	Этинилэстрадиол: не поступает в организм каких то два дня  Мое тело:	0
1101136521665658880	а на венлафаксине было просто: зверское желание жрать фастфуд каждый день и сладости в огромном количестве и просто неприятие обычной еды как еды даже при боли от голода	1
906518287625932800	Когда мылась, лопнула шикарный огромный жидкий прыщ на задней поверхности шеи. Аугментин не очень помогает. Нужен ципролет, видимо.	0
1048838072232763393	фармакотерапия цистита, обычно, состоит из антибиотиков фторхинолоновой группы (ципрофлоксацин, гатифлоксацин), НПВС (нимесулид) в случае болезненного мочеиспускания; могут прописать растительные препараты типа уролесана, ромашку для подмываний + тепло ну, и линекс для сред. чека	0
932727423656976384	Передаю всем привет, я в ксанаксе)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	0
1127670268317638656	Нет ничего лучше кветиапина. Господи, блять, скорее бы уже кветиапин, сука, я ж так сдохну нахуй.	0
1128571333686775808	нация прозака соединённых штатов депрессии	0
1100059133619900416	Алпразолам дневной, от него не спишь	0
1126306361707573248	у меня в связке с сейзаром, вроде все норм, но я вчера херово таблетку разделил сонный и подумал, что ничего не будет. Ага. Конечно. Меня так давно не вырубало	0
898882929383751681	Спасибо рекламе Сеалекса за то, что ничего не забываю, когда собираюсь славно отдохнуть.	0
785218899566596096	ципромед таблетки инструкция по применению #осень  #я  #любовь	0
804426818501693441	А ещё, я надеюсь, что вся эта херь с переутомлением и страхом перед экзаменом не закончится для меня вновь атараксом и паксилом. Не хочу ㅠㅠ	0
964529555456262145	запиваю таблетки апельсиновым соком. спасибо, спасибо, увидимся может, до скорого. ламотриджин, тералиджен, миллиграмм по столько-то. oh baby you did forget to take your meds. дурак, господи. не пей кофе.  запей таблетки ледяным апельсиновым соком. тревога, пожар, тревога-подъем	0
1043664674489868289	Так, ты в Петербурге? Папаверин и лоперамид ешь.	0
1016286926935068673	Еду к психиатру. Посоветуйте самых дешёвых нейролептиков и антидепрессантов, чтобы он мне выписал. Знаю флюанксол, флуоксетин, амитриптилин	0
1133049944372334592	Я с ебенцой чуток всегда, и дома у меня ксанакс есть, он охуенный стимулятор настроения	0
923278077010087937	Я после шести лет прозака могу сказать, что как свистит фляга на входе в прозак, она так на выходе с наркоты не посвистывает.	0
757394818381258752	Начала слазить с пароксетина - словила мерзейший синдром отмены.  Обоге. Боюсь представить, что настоящие торчки чувствуют	1
943912264150765569	Короче, приперли мне сегодня этот эуфиллин и спрей Сальбутамол. Осваиваю. Чета у меня все опускается, немеет и холодеет от них, это нормально?	0
932852197431435264	Чуть чуть ксана с оксикодоном намешать эй	0
774189657366159360	@basmova97  моя душа болит без бромгексина, лазолвана, глево, но на самом деле мне нужно что-то еще	0
803956465732034560	почему когда они так нужны ,у меня нет денег на ебучий баклофен	0
1117931462769160198	@limperatriceeee Посоветовала бы флуоксетин, но его без рецепта тяжело . Зато на нем я за 2 недели на 13 кг худела  Это плохо закончилось, но не важно	1
652085859655753728	Нельзя лекарства называть одинаково. Ципролет. Капли - это одно, а таблетки - совсем другое.	0
735758450248933377	@Meduza_lol я развел регидрон и выпил уже. Имодиум мать принесет скоро. Слушай, а что можно есть?	0
1201107105945661440	Ладно, сейчас действительно очень важная просьба. Если вы встречаете Сероквель Пролонг, Квентиакс СР, Кветиапин Канон Пролонг в наличии в любом регионе РФ - киньте мне ссылку или название аптеки. Спасибо.	0
796241213330522116	если вы хотите приготовить утренний смузи,который действительно работает- взбейте в каберне пару капсул ксанакса,аддерал по вкусу бон аппети	0
787407101500854272	последние годы Имодиум сильнее ее. Аспирин же вреден:( правда в этот раз за 10-12 дней принимал 3-4 имодиума не помогало..	0
870278786595643393	Он брызнул в рот порцию вентолина.	0
758175061958328320	Из-за Миллигана всю ночь снилось, что меня хотят обколоть торазином.  Поэтому с утра вместе с атараксом и паксилом въебала свой нейролептик.	0
776772938653663232	Во всяком случае, жить будешь. Имодиум в шкафчике, если что. Уголь там же.	0
942540308054671361	@NikySHARP чуть было не попал под прозак вывернулся антидепрессанты предпочитаю курить	0
1156085451570253825	Мне снилось, как мама узнала что у ее крестника ракоспидифилис, и я сижу молчу вместо того, чтобы сказать что он изнасиловал меня в 5 лет и смотрю как они планируют помочь ему в лечении.  Потом такая ну и хуй с ним ебну ксанакс, спрашиваю у игоря каков трип и он говорит охуенно	0
1163949806391373824	рубрика «сомнительные эксперименты на ночь глядя»: смещается ли выпитый на ночь кветиапин с алкоголем, который я выпила до этого (всего два бокала ликера и тоника)	0
1123677919652581376	Недели три как, но недавно повысил кветиапин. Насчет пик в данном случае полностью согласен.	0
1161717883866685441	когда в апреле мне сменили ад и добавили нормотимик, то дышать стало легче, и голова как-то посветлела, ночные истерики сократились. в июне добавили габапентин и наконец прекратились невропатические боли. я могу ходить, сидеть, спать, лежать и не ощущать адские боли по всему телу	0
887072806038638594	сожрать рексетин, нюхнуть кокаин, уколоть морфин, и все.	0
985856527306248197	"О, Крис ""Сальбутамол"" Фрум вновь участвует в велогонках, а UCI с начала года не может его отстранить за положительный допинг-тест. #TotA"	0
1135567476652236805	аааааа так там была та аптека, где мне когда-то продали баклосан без рецепта	0
1130428032542490627	Вам с Максимом только прозак	0
982888912686403584	Три дня попробуй не спать, эффект будет как от баклосана, который по рецепту отпускают. Надеюсь тебе понравится	0
1201265077338464258	@makadamiya7 Он свободно продается,не надо рецепта.. метформин,глюкофаж,сиофор	0
1042138143271657472	@keinesommer @dick_in_milk Ещё земли можно съесть с удобрениями. 🤦🏼‍♂️ Тамифлю/сумамед (иммунодулятор vs антибиотик) - решайся.	0
1198250646983643136	и такое вот говно последние месяца два? до этого можно было купить сероквель или квеатипин или еще что-то, а теперь заткнись, ты живешь в России	0
889222560499544065	А если еще ебаный алпразолам начет чаще выпускать свое дерьмо, то и гулять выходить необходимости не станет	0
1103580895921999873	Какого хуя цены на сейзар так выросли вы охуели что ли блять	0
694983482687254528	И если честно, мне НоваРинг не нравился. Он ей влечение убавлял. Причём происходило это незаметно, заметно стало после отмены. (форум)	1
1003653192985513984	@sirobzal АДАЙ СВОЙ САЛЬБУТАМОЛ У МОЕГО СРОК ПРОШЕЛ	0
1092077770698420229	а чем пахнут твои волосы флуоксетином и концентрированным фенобарбиталом. привет. мне так тебя не хватало.	0
848556132813725699	Майкл Фелпс,.13 апреля в ходе соревнований в принял  габапентина. Это  средство,  входит в список запрещённых веществ для лошадей	0
1075827201336070145	такой вопрос  почему мне назначают флувоксамин а не флуоксетин, который работает аналогично, но стоит ДЕШЕВЛЕ в пятьсот раз	0
1145454317551456257	"Забыл кулстори рассказать. В одно время я пил по 4 таблетки флуоксетина в день, по назначению врача (итого 80мг флу), в то время постоянно одной из бывших кончал в рот и.. она подсела на флуоксетин. Лол. У нее даже побочки от ""него"" начались"	0
1145035737127165952	жрут флуоксетин, шоб не кончать через пару минут, потом на отмене начинают хуйню чудить. хотя, пожирание антидеприков для торможения эякуляции - уже хуйня, само по себе.	0
953337287965859841	я слезал (с венлафаксина, но все же) так: в какой-то момент решительно берешь таблетку и раз в день откусываешь половину остатка, пока не останется совсем маленький неоткусываемый кусочек, это и будет последний прием. Слез легко, до этого пытался два раза резко бросить безуспешно	0
973446750626304001	Идёт третья неделя с адепресс, жизнь спокойна и безмятежна.  Осталось на 10 дней, думаю ещё продлить, или чего нового попробовать	0
980279615645212672	@Feldsher669 @VikChek А метоморфин вместо метформина??  Часто так говорят	0
1113457887634968576	съев пачку прегабалина  меня осенило, как она красива	0
794483465639096320	Ребенок с приступом астмы попал 4 ноября в стационар в Вичуге.Нет лекарства-ФЛИКСОТИД.До 8 отдам из дома.А дальше что?	0
1120104699426955266	Меня флуоксетин спасал, чтоб кукухой не поехать)	0
1072856946972262403	рекомендую лоперамид - останавливает кишечные неожиданности	0
731706464939745284	РУБРИКА ЭРУДИТ. Мало кто знает, но баклажан в переводе с арабского - француз в баклофене.	0
954180923590959105	Ах блять так это прозак ну на хуй тогда его ну на хуй	0
1029867434176651264	Я бы на твоем месте барыжила прозаком и купалась в бабках	0
916677872101847040	"- Айфоны такая вещь, что живут до первого ксанакса. Поэтому у меня ""четвёрка""."	0
1061372668195287041	Грустно, что из-за таблетонек не могу толком побыть русским поэтом: как начал пить флуоксетин, нихуя не пишется совершенно. Для текста нужен некий эмоциональный заряд и какой-то образный толчок, а с эмоциональностью все стало, мягко говоря, НИКАК.	0
1108424201986297858	Mood: плакать в ванной потому что заебало быть тупым никчемным кожаным мешком.  Как можно догадаться, флуоксетин мою эндогенную депрессию не очень вывозит.	0
880553906543050753	мне нравится под ксанаксом заниматься сексом	0
1068205726131281921	пусть ВОЗ для начала считать научиться,а не усредняет циферки, всем известно как они продлевают сроки годности тамифлю и подобным препаратам,а также занижают или завышают цифры пострадавших при эпидемиях,и пусть приведут цифры обследовных в странах европы на 1000 населения,	0
836045081786318851	Так же наблюдение о ламотриджине: Снятся ГОРЬКИЕ кошмары. В них нет ужаса, только отвратительная горечь, после которой хочется рыдать	1
721589960420245505	"Сам левофлоксацин в/в стоит 110р за бутыль, а вот он же под другими торговыми названиями-""Элефлокс"" стоит  420р, ""Таваник"" 1600 руб !!!😱"	0
964830627752275968	@adagamov Хотел бы я посмотреть на умника, надышавшегося аэрозолей от астмы ради прилива сил😂  Бронхоспазм и в морг)) Цена эксперимента 150 рублей, ругающие норвежцев, в аптеке покупаете Вентолин, делаете допинговые 10 ингаляций и пешком на 5 этаж, скорую вызовите заранее😂	0
961232370673254400	"Норвежские спортсмены привезли на Олимпийские игры в Пхенчхан более 6000 доз лекарств от астмы: ""1800 доз симбикорта, по 1200 доз атровента, альвеско и айромира, 360 доз вентолина (действующее вещество - сальбутамол), а также 43 ингалятора и 10 небулайзеров""."	0
1136318666637762560	Лоперамид? Да, вижу, ты опытен в поносах	0
1045263025861791745	Почему у меня в контактах есть Велаксин?	0
1076262253052215298	Можно ли приобрести флуоксетин без рецепта?	0
1159053044551749632	снилось, что простыла оч сильно, пришла к врачу, а он мне выписал ламотриджин сны аффективницы - они такие	0
1145726555538284544	Сегодня в аптеке спросили, зачем мне столько Ламиктала. О_о	0
1125887971822133249	@irenemakarova а я его стала редко пить, поэтому у меня его ещё с остатком  с ламикталом проблемы в основном(	0
1013514794257838080	@SGaG1979 Похоже на вирус или грипп. Начинается тихо. Потом, может , кашель. Пневмония. Это очень опасно! Скорую вызывать надо. Если есть импортный Paracetamol , то очень хорошо. И Тамифлю. Тоже бы из-за границы.  Без антибиотиков не обойтись	0
694961916381388800	Мой лечащий врач не знает, что я пью в три раза больше флуоксетина, чем мне прописано.  Но сейчас он закончился ВЕСЬ🙀	0
893750021761499136	Чё там еще кроме прозака убивает нахрен аппетит?	0
802633139424260096	пойду закинусь ксанаксом и порежу вены чтоль	0
1155151076104052738	Эля я дристала весь день а сейчас лоперамида хапнула и нормально	0
969188238006149120	Моё здоровье - От ОЛАНЗАПИНА набирают вес и толстеют, будьте бдительны!:	0
1117099023545061377	ой бля руки из жопы писать не умею ламиктал конечно	0
709367205096390656	Sanofi и Regeneron доказали превосходство нового ЛС над адалимумабом в терапии ревматоидного артрита  #life	0
1086581904680382464	в той  или ной степени имеют  побочные эффекты. И без диеты должного эффекта не дадут все равно. К примеру метформин который сам по себе не плох и даже может быть полезен для других аспектов здоровья, тем не менее препятствует  усвоению Б12 и становится причиной его дефицита если	0
1077198130154745857	По признакам у меня похоже на коньюктивит. Закапала ципролетом, но пока ничего хорошего	0
924287920596402176	Дозировка оланзапина и вальдоксана, на ночь аминазин Помогают поверить, что каждый человек заменим.	0
1090912749893439488	Нужен ксанакс, во имя Христа господа , аминь	0
710464389439201280	Метформин поможет восстановиться после инфаркта Лекарство для диабетиков помогает быстрее восстанавливаться после сердечного приступа.	0
810218974118023169	"Зато узнав, что в ливенском ТЦ ""Ермак"" разыгрывается пылесос, в моей голове появляется мужик из ""Сеалекса"" со своим ""А что? А вдруг?"""	0
1094558797849341959	@Ivan_Humberto21 @VRSoloviev @laskazki хочешь, я тебе накидаю ссылок на хорошие исследования, в которых была доказана эффективность осельтамивира? пиздабол.	0
1083061907270107136	Москва! Аттракцион небывалой щедрости: покажете мне рецепт - я отдам вам за три пачки Мальборо с кнопками 12 таблеток Золофта 50 мг, за четыре - 20 таблеток Флуоксетина 20 мг. Рассматриваю другие варианты обмена. Рт плз, вдруг кому надо.	0
1108171202709913605	У антибиотика Таваник в побочных эффектах значится бессоница. Так вот.  Это именно то, что я вспоминаю пытаясь заснуть с 22 часов.	1
1015199041695682563	Лучше ездить на маршрутке и слушать в дороге «розовое вино», чем ебашить на машине в жару, по супер дорогам Брянска и тупить как Паша техник под ксанаксом.	0
931655413875073024	@Zanuda40 @dibart1 крестор считается самым безопасным статином. от  аналогов печень болела.  можно попробовать трайкор, кстати.	0
